,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
309,SGM5,RFUD,SNGP-6.25,Фьючерсный контракт SNGP-6.25,62513.0,0,1.0,2025-06-19,2025-06-20,SG,SNGP-6.25,SNGP,230.0,1000,13335.44,69036.0,55990.0,1.0,62513.0,62513.0,2025-02-07 18:59:34,12.38,6.19,4.12,0.0,,,253.0,62504.0,62504.0,62504.0,62504.0,1,0.0,62504.0,-9.0,230,1,1,62504,645,00:40:44,0.0,,,,,,,20:50:56,-0.01,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.01,0,0.0,0.0
310,SHH5,RFUD,SFIN-3.25,Фьючерсный контракт SFIN-3.25,1394.4,1,0.2,2025-03-20,2025-03-21,SH,SFIN-3.25,SFIN,45022.0,1,697.44,1739.6,1049.2,0.2,1394.4,1393.0,2025-02-07 18:59:34,0.28,0.14,0.09,0.0,,,10.6,1393.0,1393.6,1389.6,1390.0,20,-3.6,1390.0,-4.4,45676,20,461,641548,6620,00:40:44,-0.26,,,,,,,23:10:14,-0.32,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.22,654,0.0,0.0
311,SHM5,RFUD,SFIN-6.25,Фьючерсный контракт SFIN-6.25,1461.0,1,0.2,2025-06-19,2025-06-20,SH,SFIN-6.25,SFIN,1860.0,1,726.69,1816.2,1105.8,0.2,1461.0,1456.2,2025-02-07 18:59:34,0.29,0.15,0.1,0.0,,,31.4,1468.8,1472.2,1461.0,1461.0,2,-11.2,1461.0,0.0,1874,4,7,10246,106,00:40:44,-0.76,,,,,,,23:48:21,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.33,14,0.0,0.0
312,SiH5,RFUD,Si-3.25,Фьючерсный контракт Si-3.25,100197.0,0,1.0,2025-03-20,2025-03-20,Si,Si-3.25,Si,6484658.0,1000,15262.62,108543.0,91851.0,1.0,100197.0,100190.0,2025-02-07 18:59:34,4.63,2.32,1.55,1.54,,,30.0,100199.0,100293.0,100052.0,100200.0,27,6.0,100200.0,3.0,6509854,8449,46835,4692227851,48418207,00:40:44,0.01,,,,,,,23:49:58,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.01,25196,0.0,0.0
313,SiH6,RFUD,Si-3.26,Фьючерсный контракт Si-3.26,116351.0,0,1.0,2026-03-19,2026-03-19,Si,Si-3.26,Si,464.0,1000,18246.93,126141.0,106561.0,1.0,116351.0,116351.0,2025-02-07 18:59:34,5.38,2.69,1.79,1.79,,,953.0,116354.0,116354.0,115383.0,115383.0,1,-971.0,115386.0,-965.0,466,2,2,231737,2391,00:40:45,-0.83,,,,,,,20:04:51,-0.84,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.83,2,0.0,0.0
314,SiM5,RFUD,Si-6.25,Фьючерсный контракт Si-6.25,103334.0,0,1.0,2025-06-19,2025-06-19,Si,Si-6.25,Si,1461800.0,1000,15757.19,111918.0,94750.0,1.0,103334.0,103321.0,2025-02-07 18:59:34,4.77,2.39,1.59,1.59,,,43.0,103302.0,103442.0,103226.0,103332.0,2,5.0,103332.0,-2.0,1461884,212,281,29035437,299611,00:40:45,0.0,,,,,,,23:45:41,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.01,84,0.0,0.0
315,SiM6,RFUD,Si-6.26,Фьючерсный контракт Si-6.26,119553.0,0,1.0,2026-06-18,2026-06-18,Si,Si-6.26,Si,150.0,1000,19198.45,129803.0,109303.0,1.0,119553.0,119511.0,2025-02-07 18:59:34,5.52,2.76,1.84,1.84,,,5202.0,0.0,0.0,0.0,0.0,0,0.0,121210.0,1657.0,150,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,1.37,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
316,SiU5,RFUD,Si-9.25,Фьючерсный контракт Si-9.25,106950.0,0,1.0,2025-09-18,2025-09-18,Si,Si-9.25,Si,22446.0,1000,16436.75,115862.0,98038.0,1.0,106950.0,106950.0,2025-02-07 18:59:34,4.94,2.47,1.65,1.65,,,291.0,106970.0,106981.0,106763.0,106965.0,3,66.0,106965.0,15.0,22470,12,15,1603988,16551,00:40:45,0.06,,,,,,,23:12:41,0.01,20250208012937,2025-02-08 01:29:37,2025-02-07,0.01,24,0.0,0.0
317,SiU6,RFUD,Si-9.26,Фьючерсный контракт Si-9.26,124400.0,0,1.0,2026-09-17,2026-09-17,Si,Si-9.26,Si,292.0,1000,20263.78,135169.0,113631.0,1.0,124400.0,124400.0,2025-02-07 18:59:34,5.74,2.87,1.91,1.92,,,2888.0,0.0,0.0,0.0,0.0,0,0.0,125778.0,1378.0,292,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,1.1,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
318,SiZ5,RFUD,Si-12.25,Фьючерсный контракт Si-12.25,111850.0,0,1.0,2025-12-18,2025-12-18,Si,Si-12.25,Si,9336.0,1000,17313.7,121187.0,102513.0,1.0,111850.0,111850.0,2025-02-07 18:59:34,5.17,2.59,1.72,1.72,,,1600.0,111951.0,112099.0,111701.0,112099.0,1,100.0,112099.0,249.0,9354,10,14,1567442,16174,00:40:46,0.09,,,,,,,23:12:52,0.22,20250208012937,2025-02-08 01:29:37,2025-02-07,0.22,18,0.0,0.0
319,SiZ6,RFUD,Si-12.26,Фьючерсный контракт Si-12.26,127502.0,0,1.0,2026-12-17,2026-12-17,Si,Si-12.26,Si,40.0,1000,21315.05,138779.0,116225.0,1.0,127502.0,127502.0,2025-02-07 18:59:34,5.9,2.95,1.97,1.96,,,6906.0,0.0,0.0,0.0,0.0,0,0.0,130370.0,2868.0,40,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,2.2,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
320,SNH5,RFUD,SNGR-3.25,Фьючерсный контракт SNGR-3.25,28641.0,0,1.0,2025-03-20,2025-03-21,SN,SNGR-3.25,SNGR,25244.0,1000,5941.09,31582.0,25700.0,1.0,28641.0,28639.0,2025-02-07 18:59:34,5.67,2.84,1.89,0.0,,,185.0,28669.0,28820.0,28568.0,28638.0,1,11.0,28638.0,-3.0,25224,129,330,9464248,97660,00:40:44,0.04,,,,,,,23:49:15,-0.01,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,-20,0.0,0.0
321,SNM5,RFUD,SNGR-6.25,Фьючерсный контракт SNGR-6.25,30050.0,0,1.0,2025-06-19,2025-06-20,SN,SNGR-6.25,SNGR,1232.0,1000,6431.94,33196.0,26904.0,1.0,30050.0,30050.0,2025-02-07 18:59:34,5.95,2.98,1.98,0.0,,,271.0,30003.0,30026.0,30003.0,30026.0,1,23.0,30026.0,-24.0,1230,2,2,60029,619,00:40:44,0.08,,,,,,,22:36:24,-0.08,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.08,-2,0.0,0.0
322,SOH5,RFUD,SIBN-3.25,Фьючерсный контракт SIBN-3.25,6258.0,0,1.0,2025-03-20,2025-03-21,SO,SIBN-3.25,SIBN,32206.0,10,1112.91,6808.0,5708.0,1.0,6258.0,6287.0,2025-02-07 18:59:34,1.24,0.62,0.42,0.0,,,42.0,6274.0,6274.0,6240.0,6264.0,1,12.0,6264.0,6.0,32442,86,349,2184457,22541,00:40:44,0.19,,,,,,,23:49:48,0.1,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.37,236,0.0,0.0
323,SOM5,RFUD,SIBN-6.25,Фьючерсный контракт SIBN-6.25,6586.0,0,1.0,2025-06-19,2025-06-20,SO,SIBN-6.25,SIBN,1956.0,10,1218.17,7182.0,5990.0,1.0,6586.0,6562.0,2025-02-07 18:59:34,1.3,0.65,0.43,0.0,,,47.0,6592.0,6594.0,6590.0,6594.0,11,1.0,6594.0,8.0,2016,10,32,210972,2177,00:40:44,0.02,,,,,,,21:00:48,0.12,20250208012937,2025-02-08 01:29:37,2025-02-07,0.49,60,0.0,0.0
324,SPH5,RFUD,SBPR-3.25,Фьючерсный контракт SBPR-3.25,29230.0,0,1.0,2025-03-20,2025-03-21,SP,SBPR-3.25,SBPR,9072.0,100,5198.28,31803.0,26657.0,1.0,29230.0,29288.0,2025-02-07 18:59:34,5.79,2.9,1.93,0.0,,,319.0,29224.0,29301.0,29219.0,29259.0,1,6.0,29259.0,29.0,9296,76,249,7287769,75201,00:40:44,0.02,,,,,,,23:49:15,0.1,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.1,224,0.0,0.0
325,SPM5,RFUD,SBPR-6.25,Фьючерсный контракт SBPR-6.25,30148.0,0,1.0,2025-06-19,2025-06-20,SP,SBPR-6.25,SBPR,720.0,100,5675.48,32925.0,27371.0,1.0,30148.0,30148.0,2025-02-07 18:59:34,5.97,2.99,1.99,0.0,,,409.0,30175.0,30175.0,30175.0,30175.0,1,0.0,30175.0,27.0,716,2,2,60350,623,00:40:44,0.0,,,,,,,20:33:05,0.09,20250208012937,2025-02-08 01:29:37,2025-02-07,0.09,-4,0.0,0.0
326,SRH5,RFUD,SBRF-3.25,Фьючерсный контракт SBRF-3.25,29295.0,0,1.0,2025-03-20,2025-03-21,SR,SBRF-3.25,SBRF,696760.0,100,5210.79,31874.0,26716.0,1.0,29295.0,29342.0,2025-02-07 18:59:34,5.81,2.91,1.93,0.0,,,22.0,29329.0,29379.0,29285.0,29315.0,14,19.0,29315.0,20.0,696094,2560,11162,327417481,3378559,00:40:45,0.06,,,,,,,23:49:54,0.07,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.09,-666,0.0,0.0
327,SRM5,RFUD,SBRF-6.25,Фьючерсный контракт SBRF-6.25,30259.0,0,1.0,2025-06-19,2025-06-20,SR,SBRF-6.25,SBRF,30152.0,100,5690.11,33043.0,27475.0,1.0,30259.0,30261.0,2025-02-07 18:59:34,5.99,3.0,2.0,0.0,,,44.0,30266.0,30330.0,30131.0,30280.0,1,-3.0,30280.0,21.0,30062,85,174,5265116,54330,00:40:45,-0.01,,,,,,,23:46:30,0.07,20250208012937,2025-02-08 01:29:37,2025-02-07,0.06,-90,0.0,0.0
328,SSH5,RFUD,SMLT-3.25,Фьючерсный контракт SMLT-3.25,1302.0,0,1.0,2025-03-20,2025-03-21,SS,SMLT-3.25,SMLT,511774.0,1,651.09,1624.0,980.0,1.0,1302.0,1299.0,2025-02-07 18:59:34,0.26,0.13,0.09,0.0,,,6.0,1300.0,1308.0,1297.0,1301.0,1,1.0,1301.0,-1.0,504516,444,12742,16588444,171173,00:40:44,0.08,,,,,,,23:49:56,-0.08,20250208012937,2025-02-08 01:29:37,2025-02-07,0.15,-7258,0.0,0.0
329,SSM5,RFUD,SMLT-6.25,Фьючерсный контракт SMLT-6.25,1366.0,0,1.0,2025-06-19,2025-06-20,SS,SMLT-6.25,SMLT,38234.0,1,678.44,1697.0,1035.0,1.0,1366.0,1368.0,2025-02-07 18:59:34,0.27,0.14,0.09,0.0,,,8.0,1365.0,1375.0,1365.0,1366.0,1,-2.0,1366.0,0.0,38276,25,143,195960,2022,00:40:44,-0.15,,,,,,,23:35:30,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.15,42,0.0,0.0
330,SuG5,RFUD,SUGAR-2.25,Фьючерсный контракт SUGAR-2.25,61120.0,0,10.0,2025-02-14,2025-02-14,Su,SUGAR-2.25,SUGAR,148.0,100,985.7,66040.0,56200.0,1.0,61120.0,61130.0,2025-02-07 18:59:34,0.8,0.4,0.26,0.27,,,1480.0,60990.0,61130.0,60990.0,61130.0,1,30.0,61130.0,10.0,138,4,6,36629,378,00:40:43,0.05,,,,,,,23:19:08,0.02,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,-10,0.0,0.0
331,SuH5,RFUD,SUGAR-3.25,Фьючерсный контракт SUGAR-3.25,62790.0,0,10.0,2025-03-14,2025-03-14,Su,SUGAR-3.25,SUGAR,492.0,100,1041.19,67950.0,57630.0,1.0,62790.0,62820.0,2025-02-07 18:59:34,0.83,0.42,0.28,0.28,,,6260.0,62700.0,62800.0,62510.0,62510.0,1,-290.0,62510.0,-280.0,496,4,4,25081,259,00:40:43,-0.46,,,,,,,23:12:47,-0.45,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.49,4,0.0,0.0
332,SuJ5,RFUD,SUGAR-4.25,Фьючерсный контракт SUGAR-4.25,62370.0,0,10.0,2025-04-15,2025-04-15,Su,SUGAR-4.25,SUGAR,78.0,100,1083.69,67710.0,57030.0,1.0,62370.0,62370.0,2025-02-07 18:59:34,0.82,0.41,0.28,0.27,,,2930.0,0.0,0.0,0.0,0.0,0,0.0,62060.0,-310.0,78,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,-0.5,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
333,SuK5,RFUD,SUGAR-5.25,Фьючерсный контракт SUGAR-5.25,62270.0,0,10.0,2025-05-15,2025-05-15,Su,SUGAR-5.25,SUGAR,106.0,100,1108.16,67710.0,56830.0,1.0,62270.0,0.0,2025-02-07 18:59:34,0.82,0.41,0.28,0.27,,,1820.0,0.0,0.0,0.0,0.0,0,0.0,62470.0,200.0,106,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,0.32,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
334,SuM5,RFUD,SUGAR-6.25,Фьючерсный контракт SUGAR-6.25,64000.0,0,10.0,2025-06-13,2025-06-13,Su,SUGAR-6.25,SUGAR,96.0,100,1144.7,69600.0,58400.0,1.0,64000.0,64000.0,2025-02-07 18:59:34,0.85,0.43,0.28,0.28,,,2100.0,0.0,0.0,0.0,0.0,0,0.0,64430.0,430.0,96,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,0.67,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
335,SuN5,RFUD,SUGAR-7.25,Фьючерсный контракт SUGAR-7.25,63720.0,0,10.0,2025-07-15,2025-07-15,Su,SUGAR-7.25,SUGAR,24.0,100,1176.5,69460.0,57980.0,1.0,63720.0,63720.0,2025-02-07 18:59:34,0.84,0.42,0.28,0.28,,,2380.0,0.0,0.0,0.0,0.0,0,0.0,63450.0,-270.0,24,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,-0.43,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
336,SuQ5,RFUD,SUGAR-8.25,Фьючерсный контракт SUGAR-8.25,63510.0,0,10.0,2025-08-15,2025-08-15,Su,SUGAR-8.25,SUGAR,,100,1200.34,69350.0,57670.0,1.0,63510.0,,2025-02-07 18:59:34,0.84,0.42,0.28,0.28,,,0.0,0.0,0.0,0.0,0.0,0,0.0,63510.0,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
337,SVH5,RFUD,SILV-3.25,Фьючерсный контракт SILV-3.25,33.24,2,0.01,2025-03-21,2025-03-21,SV,SILV-3.25,SILV,805662.0,10,4340.93,35.16,31.32,9.72762,33.24,33.22,2025-02-07 18:59:34,4.26,2.13,1.42,1.42,,,0.01,33.18,33.18,32.33,32.38,3,0.03,32.38,-0.86,766076,14281,132028,4191114737,43247316,00:40:46,0.09,,,,,,,23:49:59,-2.66,20250208012937,2025-02-08 01:29:37,2025-02-07,-2.53,-39586,0.0,0.0
338,SVM5,RFUD,SILV-6.25,Фьючерсный контракт SILV-6.25,34.18,2,0.01,2025-06-20,2025-06-20,SV,SILV-6.25,SILV,30708.0,10,4852.86,36.31,32.05,9.72762,34.18,34.18,2025-02-07 18:59:34,4.39,2.2,1.46,1.46,,,0.02,33.93,33.96,33.31,33.33,1,0.01,33.34,-0.84,33140,937,2434,79413313,819451,00:40:46,0.03,,,,,,,23:49:31,-2.52,20250208012937,2025-02-08 01:29:37,2025-02-07,-2.49,2432,0.0,0.0
339,SVU5,RFUD,SILV-9.25,Фьючерсный контракт SILV-9.25,35.16,2,0.01,2025-09-19,2025-09-19,SV,SILV-9.25,SILV,3756.0,10,5078.42,37.38,32.94,9.72762,35.16,35.15,2025-02-07 18:59:34,4.52,2.26,1.51,1.5,,,0.63,34.96,34.96,34.45,34.45,1,-0.07,34.45,-0.71,3918,29,122,4112750,42439,00:40:44,-0.2,,,,,,,23:47:42,-2.06,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.99,162,0.0,0.0
340,SVZ5,RFUD,SILV-12.25,Фьючерсный контракт SILV-12.25,36.32,2,0.01,2025-12-19,2025-12-19,SV,SILV-12.25,SILV,796.0,10,5259.53,38.61,34.03,9.72762,36.32,36.32,2025-02-07 18:59:34,4.66,2.33,1.55,1.55,,,0.12,35.86,35.86,35.62,35.64,1,0.02,35.64,-0.68,842,11,26,902957,9317,00:40:44,0.06,,,,,,,23:45:34,-1.91,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.87,46,0.0,0.0
341,SXH5,RFUD,STOX-3.25,Фьючерсный контракт STOX-3.25,5396.0,1,0.1,2025-03-21,2025-03-21,SX,STOX-3.25,STOX,9630.0,100,791.53,5734.0,5058.0,0.10122,5396.0,5396.0,2025-02-07 18:59:34,1.08,0.54,0.36,0.36,,,53.0,5395.2,5395.2,5367.7,5372.1,1,-13.5,5372.1,-23.9,9664,14,75,408152,4212,00:40:46,-0.25,,,,,,,23:41:09,-0.44,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.44,34,0.0,0.0
342,SXM5,RFUD,STOX-6.25,Фьючерсный контракт STOX-6.25,5329.3,1,0.1,2025-06-20,2025-06-20,SX,STOX-6.25,STOX,798.0,100,818.85,5677.7,4980.9,0.10122,5329.3,5329.9,2025-02-07 18:59:34,1.06,0.53,0.35,0.36,,,108.0,0.0,0.0,0.0,0.0,0,0.0,5350.0,20.7,798,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,0.39,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
343,SXU5,RFUD,STOX-9.25,Фьючерсный контракт STOX-9.25,5418.0,1,0.1,2025-09-19,2025-09-19,SX,STOX-9.25,STOX,204.0,100,857.34,5781.0,5055.0,0.10122,5418.0,5420.0,2025-02-07 18:59:34,1.08,0.54,0.36,0.36,,,388.3,0.0,0.0,0.0,0.0,0,0.0,5443.6,25.6,204,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.47,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
344,SXZ5,RFUD,STOX-12.25,Фьючерсный контракт STOX-12.25,5300.0,1,0.1,2025-12-19,2025-12-19,SX,STOX-12.25,STOX,60.0,100,899.17,5678.7,4921.3,0.10122,5300.0,5300.0,2025-02-07 18:59:34,1.06,0.53,0.35,0.35,,,150.0,0.0,0.0,0.0,0.0,0,0.0,5310.0,10.0,60,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.19,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
345,SZH5,RFUD,SGZH-3.25,Фьючерсный контракт SGZH-3.25,1397.0,0,1.0,2025-03-20,2025-03-21,SZ,SGZH-3.25,SGZH,223264.0,1000,978.93,1881.0,913.0,1.0,1397.0,1394.0,2025-02-07 18:59:34,0.28,0.14,0.09,0.0,,,11.0,1395.0,1401.0,1392.0,1397.0,20,1.0,1397.0,0.0,222378,100,1466,2046659,21119,00:40:43,0.07,,,,,,,23:49:15,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.22,-886,0.0,0.0
346,SZM5,RFUD,SGZH-6.25,Фьючерсный контракт SGZH-6.25,1429.0,0,1.0,2025-06-19,2025-06-20,SZ,SGZH-6.25,SGZH,45078.0,1000,1011.12,1923.0,935.0,1.0,1429.0,1429.0,2025-02-07 18:59:34,0.28,0.14,0.09,0.0,,,51.0,1436.0,1460.0,1431.0,1445.0,8,1.0,1445.0,16.0,45192,37,434,625880,6458,00:40:45,0.07,,,,,,,23:47:34,1.11,20250208012937,2025-02-08 01:29:37,2025-02-07,1.12,114,0.0,0.0
347,TBM5,RFUD,T-6.25,Фьючерсный контракт T-6.25,3334.0,0,1.0,2025-06-19,2025-06-20,TB,T-6.25,T,24844.0,1,1102.59,3873.0,2795.0,1.0,3334.0,3340.0,2025-02-07 18:59:34,0.66,0.33,0.22,0.0,,,206.0,3333.0,3338.0,3329.0,3330.0,1,-6.0,3334.0,0.0,24844,13,47,156802,1618,00:40:44,-0.18,,,,,,,23:21:00,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.3,0,0.0,0.0
348,TBU5,RFUD,T-9.25,Фьючерсный контракт T-9.25,3511.0,0,1.0,2025-09-18,2025-09-19,TB,T-9.25,T,4192.0,1,1141.37,4065.0,2957.0,1.0,3511.0,3521.0,2025-02-07 18:59:34,0.7,0.35,0.23,0.0,,,231.0,0.0,0.0,0.0,0.0,0,0.0,3513.0,2.0,4192,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.06,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
349,TIH5,RFUD,TCSI-3.25,Фьючерсный контракт TCSI-3.25,31810.0,0,1.0,2025-03-20,2025-03-21,TI,TCSI-3.25,TCSI,38494.0,10,9739.83,36631.0,26989.0,1.0,31810.0,31700.0,2025-02-07 18:59:34,6.3,3.15,2.1,0.0,,,49.0,31700.0,31890.0,31675.0,31784.0,25,11.0,31784.0,-26.0,38302,124,417,13266089,136890,00:40:44,0.03,,,,,,,23:48:31,-0.08,20250208012937,2025-02-08 01:29:37,2025-02-07,0.26,-192,0.0,0.0
350,TNH5,RFUD,TRNF-3.25,Фьючерсный контракт TRNF-3.25,1153.0,0,1.0,2025-03-20,2025-03-21,TN,TRNF-3.25,TRNF,186930.0,1,295.81,1299.0,1007.0,1.0,1153.0,1156.0,2025-02-07 18:59:34,0.23,0.12,0.07,0.0,,,12.0,1154.0,1154.0,1149.0,1150.0,40,-1.0,1150.0,-3.0,188148,102,2362,2719874,28066,00:40:44,-0.09,,,,,,,23:48:58,-0.26,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.52,1218,0.0,0.0
351,TNM5,RFUD,TRNF-6.25,Фьючерсный контракт TRNF-6.25,1220.0,0,1.0,2025-06-19,2025-06-20,TN,TRNF-6.25,TRNF,30764.0,1,316.57,1374.0,1066.0,1.0,1220.0,1223.0,2025-02-07 18:59:34,0.24,0.12,0.08,0.0,,,13.0,1221.0,1221.0,1216.0,1220.0,2,4.0,1220.0,0.0,30894,9,66,80441,830,00:40:44,0.33,,,,,,,23:13:36,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.25,130,0.0,0.0
352,TPH5,RFUD,TATP-3.25,Фьючерсный контракт TATP-3.25,6889.0,0,1.0,2025-03-20,2025-03-21,TP,TATP-3.25,TATP,5754.0,10,1429.25,7596.0,6182.0,1.0,6889.0,6910.0,2025-02-07 18:59:34,1.36,0.68,0.45,0.0,,,248.0,6910.0,6933.0,6895.0,6900.0,28,-6.0,6900.0,11.0,5922,28,212,1464689,15114,00:40:44,-0.09,,,,,,,23:38:35,0.16,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.14,168,0.0,0.0
353,TPM5,RFUD,TATP-6.25,Фьючерсный контракт TATP-6.25,7226.0,0,1.0,2025-06-19,2025-06-20,TP,TATP-6.25,TATP,302.0,10,1547.28,7982.0,6470.0,1.0,7226.0,7273.0,2025-02-07 18:59:34,1.43,0.72,0.47,0.0,,,286.0,0.0,0.0,0.0,0.0,0,0.0,7257.0,31.0,302,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.43,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
354,TRH5,RFUD,UTRY-3.25,Фьючерсный контракт UTRY-3.25,37.9668,4,0.0001,2025-03-20,2025-03-20,TR,UTRY-3.25,UTRY,0.0,1000,35058.06,42.8879,33.0457,0.27123,37.9668,0.0,2025-02-07 18:59:34,4.75,2.38,1.58,1.59,,,6.05,0.0,0.0,0.0,0.0,0,0.0,37.9668,0.0,0,0,0,0,0,18:58:47,0.0,,,,,,,18:58:47,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
355,TRM5,RFUD,UTRY-6.25,Фьючерсный контракт UTRY-6.25,40.0089,4,0.0001,2025-06-19,2025-06-19,TR,UTRY-6.25,UTRY,0.0,1000,39029.18,45.3804,34.6374,0.27123,40.0089,0.0,2025-02-07 18:59:34,5.01,2.51,1.67,1.67,,,0.0,0.0,0.0,0.0,0.0,0,0.0,40.0089,0.0,0,0,0,0,0,18:58:47,0.0,,,,,,,18:58:47,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
356,TTH5,RFUD,TATN-3.25,Фьючерсный контракт TATN-3.25,70922.0,0,1.0,2025-03-20,2025-03-21,TT,TATN-3.25,TATN,5918.0,100,12646.41,77183.0,64661.0,1.0,70922.0,71110.0,2025-02-07 18:59:34,14.04,7.02,4.68,0.0,,,899.0,71172.0,71293.0,71088.0,71249.0,1,1.0,71249.0,327.0,5846,56,75,5340145,55104,00:40:45,0.0,,,,,,,23:49:15,0.46,20250208012937,2025-02-08 01:29:37,2025-02-07,0.2,-72,0.0,0.0
357,TTM5,RFUD,TATN-6.25,Фьючерсный контракт TATN-6.25,73384.0,0,1.0,2025-06-19,2025-06-20,TT,TATN-6.25,TATN,82.0,100,13810.28,80141.0,66627.0,1.0,73384.0,73490.0,2025-02-07 18:59:34,14.53,7.27,4.84,0.0,,,1499.0,0.0,0.0,0.0,0.0,0,0.0,74000.0,616.0,82,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.83,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
358,TYH5,RFUD,TRY-3.25,Фьючерсный контракт TRY-3.25,2.629,3,0.001,2025-03-20,2025-03-20,TY,TRY-3.25,TRY,2356.0,1000,848.76,3.259,1.999,1.0,2.629,2.629,2025-02-07 18:59:34,0.12,0.06,0.04,0.04,,,0.018,2.607,2.611,2.607,2.611,5,0.004,2.611,-0.018,2354,4,8,20890,216,00:40:45,0.15,,,,,,,23:49:01,-0.69,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.68,-2,0.0,0.0
359,TYM5,RFUD,TRY-6.25,Фьючерсный контракт TRY-6.25,2.655,3,0.001,2025-06-19,2025-06-19,TY,TRY-6.25,TRY,706.0,1000,885.95,3.306,2.004,1.0,2.655,2.653,2025-02-07 18:59:34,0.12,0.06,0.04,0.04,,,0.087,2.66,2.673,2.608,2.66,1,0.022,2.665,0.01,694,15,37,97570,1007,00:40:45,0.83,,,,,,,23:30:20,0.38,20250208012937,2025-02-08 01:29:37,2025-02-07,0.26,-12,0.0,0.0
